,token,ner_tag
18762,I-Plot,ali
18763,O,what
18764,B-Year,1999
18765,B-Genre,drama
18766,O,film
18767,O,directed
18768,O,by
18769,B-Director,martin
18770,I-Director,scorsese
18771,O,starred
18772,B-Actor,nic
18773,I-Actor,cage
18774,B-Plot,as
18775,I-Plot,a
18776,I-Plot,troubled
18777,I-Plot,paramedic
18778,O,what
18779,B-Year,1999
18780,O,movie
18781,O,written
18782,O,and
18783,O,directed
18784,O,by
18785,B-Director,larry
18786,I-Director,and
18787,I-Director,andy
18788,I-Director,wachowski
18789,O,stars
18790,B-Actor,keanu
18791,I-Actor,reaves
18792,I-Actor,carrie
18793,I-Actor,anne
18794,I-Actor,moss
18795,O,and
18796,B-Actor,laurence
18797,I-Actor,fishburn
18798,O,what
18799,B-Year,2002
18800,O,movie
18801,O,featured
18802,O,singing
18803,O,and
18804,O,dancing
18805,O,with
18806,B-Actor,richard
18807,I-Actor,gere
18808,I-Actor,renee
18809,I-Actor,zellweger
18810,O,and
18811,B-Actor,catherine
18812,I-Actor,zeta
18813,I-Actor,jones
18814,O,what
18815,B-Year,2003
18816,B-Genre,french
18817,I-Genre,animated
18818,O,film
18819,O,tells
18820,B-Plot,the
18821,I-Plot,story
18822,I-Plot,of
18823,I-Plot,an
18824,I-Plot,elderly
18825,I-Plot,woman
18826,I-Plot,on
18827,I-Plot,a
18828,I-Plot,mission
18829,I-Plot,to
18830,I-Plot,rescue
18831,I-Plot,her
18832,I-Plot,cyclist
18833,I-Plot,grandson
18834,O,what
18835,B-Year,2006
18836,O,movie
18837,B-Plot,depicts
18838,I-Plot,a
18839,I-Plot,2027
18840,I-Plot,world
18841,I-Plot,in
18842,I-Plot,which
18843,I-Plot,the
18844,I-Plot,human
18845,I-Plot,race
18846,I-Plot,is
18847,I-Plot,dying
18848,I-Plot,out
18849,I-Plot,since
18850,I-Plot,humans
18851,I-Plot,can
18852,I-Plot,no
18853,I-Plot,longer
18854,I-Plot,procreate
18855,O,what
18856,B-Year,2010
18857,B-Genre,action
18858,I-Genre,film
18859,O,featuring
18860,B-Actor,john
18861,I-Actor,travolta
18862,O,was
18863,O,released
18864,O,in
18865,O,the
18866,O,united
18867,O,states
18868,O,on
18869,B-Year,february
18870,I-Year,5
18871,I-Year,2010
18872,O,what
18873,B-Year,2010
18874,B-Director,martin
18875,I-Director,campbell
18876,B-Genre,thriller
18877,O,was
18878,B-Actor,mel
18879,I-Actor,gibson
18880,O,s
18881,O,first
18882,O,starring
18883,O,role
18884,O,since
18885,O,the
18886,O,2008
18887,O,film
18888,O,signs
18889,O,what
18890,B-Year,2010
18891,O,movie
18892,O,featured
18893,B-Actor,john
18894,I-Actor,cusack
18895,I-Actor,rob
18896,I-Actor,cordry
18897,O,and
18898,B-Actor,craig
18899,I-Actor,robinson
18900,O,as
18901,B-Plot,friends
18902,I-Plot,who
18903,I-Plot,meet
18904,I-Plot,up
18905,I-Plot,at
18906,I-Plot,a
18907,I-Plot,ski
18908,I-Plot,resort
18909,O,what
18910,B-Year,2010
18911,O,movie
18912,O,features
18913,B-Actor,jay
18914,I-Actor,baruchel
18915,O,and
18916,B-Actor,alice
18917,I-Actor,eve
18918,O,as
18919,O,an
18920,B-Plot,average
18921,I-Plot,guy
18922,I-Plot,meeting
18923,I-Plot,his
18924,I-Plot,perfect
18925,I-Plot,woman
18926,O,what
18927,B-Year,2010
18928,B-Director,paul
18929,I-Director,haggis
18930,O,film
18931,O,shows
18932,B-Plot,how
18933,I-Plot,a
18934,I-Plot,married
18935,I-Plot,couple
18936,I-Plot,s
18937,I-Plot,life
18938,I-Plot,is
18939,I-Plot,turned
18940,I-Plot,when
18941,I-Plot,the
18942,I-Plot,wife
18943,I-Plot,is
18944,I-Plot,accused
18945,I-Plot,of
18946,I-Plot,murder
18947,O,what
18948,B-Year,2011
18949,B-Genre,comedy
18950,O,starring
18951,B-Actor,jim
18952,I-Actor,carrey
18953,O,is
18954,O,loosely
18955,O,based
18956,O,on
18957,O,a
18958,B-Origin,children
18959,I-Origin,s
18960,I-Origin,book
18961,O,of
18962,O,the
18963,O,same
18964,O,name
18965,O,what
18966,B-Year,2011
18967,B-Genre,drama
18968,O,tells
18969,B-Plot,the
18970,I-Plot,true
18971,I-Plot,story
18972,I-Plot,of
18973,I-Plot,bethany
18974,I-Plot,hamilton
18975,I-Plot,a
18976,I-Plot,girl
18977,I-Plot,who
18978,I-Plot,is
18979,I-Plot,mutilated
18980,I-Plot,in
18981,I-Plot,a
18982,I-Plot,shark
18983,I-Plot,attack
18984,O,what
18985,B-Year,2011
18986,B-Director,dreamworks
18987,B-Genre,animated
18988,B-Relationship,sequel
18989,O,starred
18990,B-Actor,jack
18991,I-Actor,black
18992,O,in
18993,O,the
18994,O,title
18995,O,role
18996,O,as
18997,O,well
18998,O,as
18999,B-Actor,angelina
19000,I-Actor,jolie
19001,O,what
19002,B-Year,2011
19003,O,feature
19004,O,film
19005,B-Plot,about
19006,I-Plot,a
19007,I-Plot,famous
19008,I-Plot,dc
19009,I-Plot,comics
19010,I-Plot,superhero
19011,O,starred
19012,B-Actor,ryan
19013,I-Actor,reynolds
19014,O,and
19015,B-Actor,blake
19016,I-Actor,lively
19017,O,what
19018,B-Year,2011
19019,B-Director,gary
19020,I-Director,mckendry
19021,O,film
19022,O,featuring
19023,B-Actor,jason
19024,I-Actor,statham
19025,O,has
19026,O,the
19027,O,tagline
19028,B-Quote,may
19029,I-Quote,the
19030,I-Quote,best
19031,I-Quote,man
19032,I-Quote,live
19033,O,what
19034,B-Year,2011
19035,O,movie
19036,O,depicts
19037,B-Plot,a
19038,I-Plot,young
19039,I-Plot,woman
19040,I-Plot,who
19041,I-Plot,witnesses
19042,I-Plot,her
19043,I-Plot,parents
19044,I-Plot,murder
19045,I-Plot,and
19046,I-Plot,grows
19047,I-Plot,up
19048,I-Plot,to
19049,I-Plot,be
19050,I-Plot,an
19051,I-Plot,assassin
19052,O,what
19053,B-Year,2011
19054,O,movie
19055,B-Plot,takes
19056,I-Plot,place
19057,I-Plot,in
19058,I-Plot,bangkok
19059,I-Plot,where
19060,I-Plot,a
19061,I-Plot,group
19062,I-Plot,of
19063,I-Plot,guys
19064,I-Plot,get
19065,I-Plot,too
19066,I-Plot,drunk
19067,I-Plot,to
19068,I-Plot,remember
19069,I-Plot,their
19070,I-Plot,previous
19071,I-Plot,night
19072,O,what
19073,B-Year,2011
19074,B-Genre,teen
19075,I-Genre,action
19076,O,film
19077,O,produced
19078,O,by
19079,B-Director,michael
19080,I-Director,bay
19081,O,revolved
19082,O,around
19083,B-Plot,an
19084,I-Plot,alien
19085,I-Plot,sent
19086,I-Plot,from
19087,I-Plot,the
19088,I-Plot,planet
19089,I-Plot,lorien
19090,I-Plot,with
19091,I-Plot,8
19092,I-Plot,others
19093,O,what
19094,B-Year,2012
19095,B-Genre,american
19096,I-Genre,comedy
19097,O,geared
19098,O,towards
19099,O,adults
19100,O,features
19101,O,a
19102,B-Plot,talking
19103,I-Plot,children
19104,I-Plot,s
19105,I-Plot,bear
19106,I-Plot,and
19107,I-Plot,mila
19108,I-Plot,kunis
19109,O,what
19110,B-Year,2012
19111,O,film
19112,O,featured
19113,B-Actor,jennifer
19114,I-Actor,aniston
19115,O,and
19116,B-Actor,paul
19117,I-Actor,rudd
19118,B-Plot,explored
19119,I-Plot,living
19120,I-Plot,in
19121,I-Plot,a
19122,I-Plot,rural
19123,I-Plot,community
19124,O,what
19125,B-Year,2012
19126,O,film
19127,O,starring
19128,B-Actor,paul
19129,I-Actor,rudd
19130,O,and
19131,O,directed
19132,O,by
19133,B-Director,judd
19134,I-Director,apatow
19135,O,is
19136,O,a
19137,B-Relationship,sequel
19138,I-Relationship,to
19139,I-Relationship,knocked
19140,I-Relationship,up
19141,O,what
19142,B-Year,2012
19143,O,movie
19144,O,featured
19145,B-Plot,three
19146,I-Plot,friends
19147,I-Plot,hosting
19148,I-Plot,a
19149,I-Plot,party
19150,I-Plot,that
19151,I-Plot,quickly
19152,I-Plot,spirals
19153,I-Plot,out
19154,I-Plot,of
19155,I-Plot,control
19156,O,what
19157,B-Year,2012
19158,O,movie
19159,O,featuring
19160,B-Plot,male
19161,I-Plot,strippers
19162,O,was
19163,O,a
19164,O,popular
19165,O,mainstream
19166,O,success
19167,O,earning
19168,O,39
19169,O,million
19170,O,in
19171,O,its
19172,O,opening
19173,O,weekend
19174,O,what
19175,B-Year,2012
19176,O,movie
19177,O,focuses
19178,O,on
19179,B-Plot,the
19180,I-Plot,lives
19181,I-Plot,and
19182,I-Plot,times
19183,I-Plot,of
19184,I-Plot,male
19185,I-Plot,strippers
19186,O,and
19187,O,stars
19188,B-Actor,channing
19189,I-Actor,tatum
19190,O,what
19191,B-Year,2012
19192,B-Director,robert
19193,I-Director,zemekis
19194,O,film
19195,O,stars
19196,B-Actor,denzel
19197,I-Actor,washington
19198,O,as
19199,O,a
19200,B-Plot,pilot
19201,I-Plot,with
19202,I-Plot,an
19203,I-Plot,alcohol
19204,I-Plot,problem
19205,O,what
19206,B-Genre,action
19207,O,packed
19208,B-Relationship,remake
19209,O,features
19210,O,an
19211,B-Plot,alien
19212,I-Plot,prostitute
19213,I-Plot,that
19214,I-Plot,displays
19215,I-Plot,three
19216,I-Plot,breasts
19217,I-Plot,to
19218,I-Plot,the
19219,I-Plot,main
19220,I-Plot,character
19221,O,what
19222,B-Director,alfred
19223,I-Director,hitchcock
19224,O,film
19225,O,thrills
19226,O,and
19227,O,terrifies
19228,O,audiences
19229,O,by
19230,O,having
19231,B-Actor,janet
19232,I-Actor,leigh
19233,B-Plot,stabbed
19234,I-Plot,to
19235,I-Plot,death
19236,I-Plot,in
19237,I-Plot,the
19238,I-Plot,shower
19239,O,what
19240,B-Genre,animated
19241,I-Genre,disney
19242,O,classic
19243,O,features
19244,B-Plot,a
19245,I-Plot,flying
19246,I-Plot,carpet
19247,I-Plot,a
19248,I-Plot,humorous
19249,I-Plot,genie
19250,I-Plot,and
19251,I-Plot,a
19252,I-Plot,talking
19253,I-Plot,parrot
19254,O,what
19255,B-Genre,animated
19256,O,film
19257,O,had
19258,O,an
19259,B-Plot,old
19260,I-Plot,man
19261,I-Plot,a
19262,I-Plot,floating
19263,I-Plot,house
19264,I-Plot,a
19265,I-Plot,bird
19266,I-Plot,named
19267,B-Character_Name,kevin
19268,B-Plot,and
19269,I-Plot,talking
19270,I-Plot,dogs
19271,O,what
19272,B-Genre,animated
19273,O,film
19274,O,resembled
19275,O,a
19276,O,shakespeare
19277,O,story
19278,O,that
19279,B-Plot,took
19280,I-Plot,place
19281,I-Plot,in
19282,I-Plot,two
19283,I-Plot,separate
19284,I-Plot,gardens
19285,I-Plot,side
19286,I-Plot,by
19287,I-Plot,side
19288,O,what
19289,B-Genre,animated
19290,O,film
19291,O,tells
19292,O,the
19293,O,story
19294,O,of
19295,B-Plot,two
19296,I-Plot,fish
19297,I-Plot,attemptin
19298,I-Plot,a
19299,I-Plot,daring
19300,I-Plot,rescue
19301,I-Plot,in
19302,I-Plot,a
19303,I-Plot,dentist
19304,I-Plot,s
19305,I-Plot,office
19306,I-Plot,in
19307,I-Plot,australia
19308,O,what
19309,B-Genre,animated
19310,O,movie
19311,O,involved
19312,B-Plot,an
19313,I-Plot,old
19314,I-Plot,man
19315,I-Plot,attaching
19316,I-Plot,balloons
19317,I-Plot,to
19318,I-Plot,his
19319,I-Plot,house
19320,I-Plot,and
19321,I-Plot,flying
19322,I-Plot,away
19323,O,what
19324,B-Genre,black
19325,I-Genre,and
19326,I-Genre,white
19327,I-Genre,movie
19328,O,and
19329,O,stage
19330,O,production
19331,O,recounts
19332,B-Plot,the
19333,I-Plot,conflict
19334,I-Plot,of
19335,I-Plot,love
19336,I-Plot,and
19337,I-Plot,strife
19338,I-Plot,between
19339,I-Plot,members
19340,I-Plot,of
19341,I-Plot,street
19342,I-Plot,gangs
19343,O,what
19344,O,catchphrase
19345,O,is
19346,O,the
19347,O,character
19348,O,madea
19349,O,famous
19350,O,for
19351,O,repeatedly
19352,O,saying
19353,O,in
19354,O,all
19355,O,of
19356,O,her
19357,O,movies
19358,O,what
19359,B-Genre,children
19360,I-Genre,s
19361,I-Genre,movie
19362,O,features
19363,B-Actor,james
19364,I-Actor,a
19365,I-Actor,stephen
19366,O,as
19367,O,the
19368,O,voice
19369,O,of
19370,B-Character_Name,merlin
19371,O,and
19372,B-Actor,nicholas
19373,I-Actor,cage
19374,O,as
19375,O,the
19376,O,voice
19377,O,of
19378,B-Character_Name,balthazar
19379,I-Character_Name,blake
19380,O,what
19381,B-Opinion,classic
19382,O,film
19383,B-Plot,chronicles
19384,I-Plot,the
19385,I-Plot,story
19386,I-Plot,of
19387,I-Plot,a
19388,I-Plot,young
19389,I-Plot,country
19390,I-Plot,boy
19391,I-Plot,and
19392,I-Plot,his
19393,I-Plot,brave
19394,I-Plot,dog
19395,O,what
19396,B-Opinion,classic
19397,B-Director,john
19398,I-Director,landis
19399,O,directed
19400,B-Genre,fraternity
19401,I-Genre,film
19402,B-Plot,features
19403,I-Plot,delta
19404,I-Plot,tau
19405,I-Plot,chi
19406,I-Plot,and
19407,I-Plot,omega
19408,I-Plot,theta
19409,I-Plot,pi
19410,O,what
19411,B-Opinion,classic
19412,O,movie
19413,O,features
19414,B-Actor,edward
19415,I-Actor,g
19416,I-Actor,robinson
19417,O,giving
19418,O,the
19419,O,final
19420,O,line
19421,B-Quote,is
19422,I-Quote,this
19423,I-Quote,the
19424,I-Quote,end
19425,I-Quote,of
19426,I-Quote,rico
19427,O,what
19428,B-Director,clint
19429,I-Director,eastwood
19430,B-Genre,baseball
19431,I-Genre,drama
19432,O,film
19433,O,also
19434,O,features
19435,B-Actor,justin
19436,I-Actor,timberlake
19437,I-Actor,amy
19438,I-Actor,adams
19439,O,and
19440,B-Actor,john
19441,I-Actor,goodman
19442,O,what
19443,B-Genre,comedy
19444,O,film
19445,O,about
19446,O,a
19447,B-Plot,group
19448,I-Plot,of
19449,I-Plot,women
19450,I-Plot,preparing
19451,I-Plot,for
19452,I-Plot,a
19453,I-Plot,wedding
19454,O,was
19455,O,written
19456,O,by
19457,O,an
19458,O,snl
19459,O,alumn
19460,O,what
19461,B-Opinion,creepy
19462,B-Genre,horror
19463,O,film
19464,O,from
19465,O,the
19466,B-Year,early
19467,I-Year,80
19468,I-Year,s
19469,O,is
19470,B-Actor,jack
19471,I-Actor,nicholson
19472,O,known
19473,O,for
19474,O,saying
19475,B-Quote,here
19476,I-Quote,s
19477,I-Quote,johnny
19478,O,what
19479,B-Genre,crime
19480,I-Genre,film
19481,O,directed
19482,O,by
19483,B-Director,fritz
19484,I-Director,lang
19485,O,was
19486,B-Origin,based
19487,I-Origin,on
19488,I-Origin,elements
19489,I-Origin,of
19490,I-Origin,author
19491,I-Origin,norbert
19492,I-Origin,jacques
19493,I-Origin,novel
19494,O,what
19495,B-Genre,cult
19496,I-Genre,comedy
19497,O,by
19498,O,creator
19499,B-Director,mike
19500,I-Director,judge
19501,B-Plot,follows
19502,I-Plot,the
19503,I-Plot,antics
19504,I-Plot,of
19505,I-Plot,three
19506,I-Plot,under
19507,I-Plot,paid
19508,I-Plot,and
19509,I-Plot,under
19510,I-Plot,appreciated
19511,I-Plot,workers
19512,O,what
19513,B-Director,david
19514,I-Director,fincher
19515,O,film
19516,O,stars
19517,B-Actor,brad
19518,I-Actor,pitt
19519,O,and
19520,B-Actor,morgan
19521,I-Actor,freeman
19522,O,as
19523,B-Plot,detectives
19524,I-Plot,after
19525,I-Plot,a
19526,I-Plot,seriel
19527,I-Plot,killer
19528,O,what
19529,B-Genre,disney
19530,O,film
19531,O,was
19532,O,unprecedented
19533,O,at
19534,O,the
19535,O,time
19536,O,of
19537,O,it
19538,O,s
19539,O,release
19540,O,in
19541,O,color
19542,O,and
19543,O,animation
19544,O,on
19545,O,the
19546,O,big
19547,O,screen
19548,O,what
19549,O,early
19550,B-Director,steven
19551,I-Director,speilberg
19552,O,film
19553,B-Plot,chronicled
19554,I-Plot,a
19555,I-Plot,beach
19556,I-Plot,town
19557,I-Plot,sheriff
19558,I-Plot,against
19559,I-Plot,a
19560,I-Plot,killer
19561,I-Plot,great
19562,I-Plot,white
19563,I-Plot,shark
19564,O,what
19565,B-Opinion,emotional
19566,B-Plot,portrayal
19567,O,of
19568,B-Character_Name,dian
19569,I-Character_Name,fossey
19570,O,is
19571,O,credited
19572,O,to
19573,B-Actor,sigourney
19574,I-Actor,weaver
19575,O,because
19576,O,of
19577,O,this
19578,B-Year,1988
19579,O,film
19580,O,what
19581,O,famous
19582,B-Genre,cartoon
19583,O,movie
19584,O,has
19585,O,a
19586,O,lot
19587,O,of
19588,O,hi
19589,O,ho
19590,O,s
19591,O,in
19592,O,it
19593,O,what
19594,B-Opinion,famous
19595,B-Director,disney
19596,B-Genre,animated
19597,O,film
19598,O,features
19599,O,a
19600,B-Plot,huge
19601,I-Plot,litter
19602,I-Plot,of
19603,I-Plot,puppies
19604,I-Plot,whose
19605,I-Plot,father
19606,I-Plot,is
19607,B-Character_Name,pongo
19608,O,what
19609,O,famous
19610,B-Director,george
19611,I-Director,romero
19612,O,zombie
19613,O,movie
19614,O,is
19615,O,the
19616,B-Relationship,sequel
19617,O,to
19618,O,an
19619,O,even
19620,O,more
19621,O,famous
19622,O,low
19623,O,budget
19624,O,zombie
19625,O,flick
19626,O,what
19627,B-Opinion,famous
19628,B-Genre,horror
19629,O,film
19630,O,starred
19631,O,a
19632,B-Plot,black
19633,I-Plot,protagonist
19634,I-Plot,stuck
19635,I-Plot,in
19636,I-Plot,a
19637,I-Plot,house
19638,I-Plot,fighting
19639,I-Plot,off
19640,I-Plot,the
19641,I-Plot,dead
19642,O,what
19643,B-Opinion,famous
19644,B-Genre,time
19645,I-Genre,travel
19646,O,movie
19647,O,featuring
19648,B-Actor,michael
19649,I-Actor,j
19650,I-Actor,fox
19651,O,has
19652,O,a
19653,B-Plot,scene
19654,I-Plot,a
19655,I-Plot,high
19656,I-Plot,school
19657,I-Plot,boy
19658,I-Plot,kissing
19659,I-Plot,his
19660,I-Plot,own
19661,I-Plot,mother
19662,I-Plot,in
19663,I-Plot,the
19664,I-Plot,past
19665,O,what
19666,O,film
19667,O,based
19668,O,on
19669,O,the
19670,B-Origin,classic
19671,I-Origin,roald
19672,I-Origin,dahl
19673,I-Origin,children
19674,I-Origin,s
19675,I-Origin,novel
19676,O,follows
19677,O,a
19678,B-Plot,boy
19679,I-Plot,named
19680,B-Character_Name,charlie
19681,B-Plot,and
19682,I-Plot,his
19683,I-Plot,grandfather
19684,I-Plot,as
19685,I-Plot,he
19686,I-Plot,goes
19687,I-Plot,behind
19688,I-Plot,the
19689,I-Plot,scenes
19690,I-Plot,of
19691,I-Plot,a
19692,I-Plot,reclusive
19693,I-Plot,man
19694,I-Plot,s
19695,I-Plot,business
19696,I-Plot,operations
19697,O,what
19698,O,film
19699,O,directed
19700,O,by
19701,B-Director,peter
19702,I-Director,jackson
19703,O,was
19704,O,the
19705,B-Relationship,second
19706,I-Relationship,in
19707,O,a
19708,O,famous
19709,B-Award,academy
19710,I-Award,award
19711,O,winning
19712,B-Relationship,trilogy
19713,O,what
19714,O,film
19715,O,starred
19716,B-Actor,topher
19717,I-Actor,grace
19718,O,and
19719,O,is
19720,B-Plot,set
19721,I-Plot,at
19722,I-Plot,a
19723,I-Plot,crazy
19724,I-Plot,office
19725,I-Plot,party
19726,I-Plot,in
19727,I-Plot,the
19728,I-Plot,1980
19729,I-Plot,s
19730,O,what
19731,O,film
19732,O,starring
19733,O,a
19734,O,very
19735,O,young
19736,B-Actor,drew
19737,I-Actor,barrymore
19738,O,and
19739,O,directed
19740,O,by
19741,B-Director,steven
19742,I-Director,spielberg
19743,O,concerns
19744,B-Plot,children
19745,I-Plot,and
19746,I-Plot,an
19747,I-Plot,unexpected
19748,I-Plot,visitor
19749,O,what
19750,O,film
19751,O,starring
19752,B-Actor,channing
19753,I-Actor,tatum
19754,O,and
19755,B-Actor,jonah
19756,I-Actor,hill
19757,O,is
19758,O,an
19759,B-Relationship,update
19760,I-Relationship,of
19761,I-Relationship,an
19762,I-Relationship,80
19763,I-Relationship,s
19764,I-Relationship,show
19765,O,what
19766,O,film
19767,O,starring
19768,B-Actor,helen
19769,I-Actor,mirren
19770,O,and
19771,B-Actor,bruce
19772,I-Actor,willis
19773,O,is
19774,O,about
19775,O,a
19776,B-Plot,band
19777,I-Plot,of
19778,I-Plot,retired
19779,I-Plot,spies
19780,O,what
19781,O,film
19782,O,starring
19783,B-Actor,seth
19784,I-Actor,rogen
19785,O,and
19786,B-Actor,joseph
19787,I-Actor,gordon
19788,I-Actor,levitt
19789,O,details
19790,B-Plot,a
19791,I-Plot,friendship
19792,I-Plot,during
19793,I-Plot,a
19794,I-Plot,cancer
19795,I-Plot,scare
19796,O,what
19797,O,film
19798,O,stars
19799,B-Actor,liam
19800,I-Actor,neeson
19801,O,as
19802,B-Plot,a
19803,I-Plot,plane
19804,I-Plot,crash
19805,I-Plot,survivor
19806,I-Plot,being
19807,I-Plot,hunted
19808,I-Plot,by
19809,I-Plot,wild
19810,I-Plot,wolves
19811,O,what
19812,O,film
19813,O,tells
19814,O,the
19815,B-Origin,story
19816,I-Origin,of
19817,I-Origin,king
19818,I-Origin,arthur
19819,I-Origin,and
19820,I-Origin,his
19821,I-Origin,knights
19822,O,who
19823,B-Plot,embark
19824,I-Plot,on
19825,I-Plot,a
19826,I-Plot,low
19827,I-Plot,budget
19828,I-Plot,search
19829,I-Plot,for
19830,I-Plot,the
19831,I-Plot,grail
19832,I-Plot,encountering
19833,I-Plot,many
19834,I-Plot,very
19835,I-Plot,silly
19836,I-Plot,obstacles
19837,O,what
19838,B-Plot,firework
19839,I-Plot,singer
19840,I-Plot,made
19841,I-Plot,a
19842,I-Plot,movie
19843,I-Plot,about
19844,I-Plot,her
19845,I-Plot,life
19846,O,what
19847,O,happens
19848,O,when
19849,O,you
19850,B-Plot,mix
19851,I-Plot,the
19852,I-Plot,mid
19853,I-Plot,west
19854,I-Plot,with
19855,I-Plot,out
19856,I-Plot,of
19857,I-Plot,this
19858,I-Plot,world
19859,I-Plot,invaders
19860,O,what
19861,B-Genre,horror
19862,I-Genre,comedy
19863,B-Relationship,sequel
19864,O,film
19865,O,features
19866,B-Plot,a
19867,I-Plot,book
19868,I-Plot,writer
19869,I-Plot,coming
19870,I-Plot,back
19871,I-Plot,to
19872,I-Plot,her
19873,I-Plot,home
19874,I-Plot,town
19875,I-Plot,and
19876,I-Plot,having
19877,I-Plot,to
19878,I-Plot,learn
19879,I-Plot,the
19880,I-Plot,new
19881,I-Plot,rules
19882,I-Plot,of
19883,I-Plot,horror
19884,I-Plot,films
19885,O,what
19886,B-Genre,horror
19887,O,film
19888,O,starring
19889,B-Actor,jamie
19890,I-Actor,lee
19891,I-Actor,curtis
19892,O,introduced
19893,O,the
19894,O,world
19895,O,to
19896,B-Plot,masked
19897,I-Plot,murderer
19898,B-Character_Name,michael
19899,I-Character_Name,myers
19900,O,what
19901,B-Genre,horror
19902,I-Genre,film
19903,O,written
19904,O,by
19905,O,and
19906,O,starring
19907,B-Actor,leigh
19908,I-Actor,whannell
19909,O,spurred
19910,O,a
19911,O,large
19912,O,number
19913,O,of
19914,O,sequels
19915,O,and
19916,O,a
19917,O,whole
19918,O,new
19919,O,way
19920,O,to
19921,O,look
19922,O,at
19923,B-Actor,shawnee
19924,I-Actor,smith
19925,O,what
19926,B-Genre,horror
19927,O,movie
19928,O,starring
19929,B-Actor,daniel
19930,I-Actor,radcliffe
19931,O,as
19932,B-Plot,a
19933,I-Plot,young
19934,I-Plot,lawyer
19935,I-Plot,involves
19936,I-Plot,the
19937,I-Plot,supernatural
19938,I-Plot,and
19939,I-Plot,a
19940,I-Plot,gothic
19941,I-Plot,story
19942,I-Plot,line
19943,O,what
19944,O,instant
19945,B-Genre,disney
19946,I-Genre,classic
19947,O,from
19948,B-Year,2003
19949,O,involved
19950,O,the
19951,B-Plot,search
19952,I-Plot,by
19953,I-Plot,a
19954,I-Plot,father
19955,I-Plot,for
19956,I-Plot,their
19957,I-Plot,missing
19958,I-Plot,son
19959,I-Plot,through
19960,I-Plot,waters
19961,I-Plot,thick
19962,I-Plot,and
19963,I-Plot,thin
19964,O,what
19965,O,is
19966,B-Year,1962
19967,B-Opinion,british
19968,I-Opinion,epic
19969,I-Opinion,film
19970,O,based
19971,B-Origin,on
19972,I-Origin,the
19973,I-Origin,life
19974,I-Origin,of
19975,I-Origin,t
19976,I-Origin,e
19977,I-Origin,lawrence
19978,O,it
19979,O,was
19980,O,directed
19981,O,by
19982,B-Director,david
19983,I-Director,lean
19984,O,and
19985,O,produced
19986,O,by
19987,O,sam
19988,O,spiegel
19989,O,through
19990,O,his
19991,O,british
19992,O,company
19993,O,horizon
19994,O,pictures
