question,answer
what films can be described by arizona?,"Little Miss Sunshine, Raising Arizona, Tombstone, Midnight Run, Revenge of the Nerds, Transamerica, Arizona Dream, Near Dark, Game Change, Fire Birds"
what movie did John D. MacDonald write the story for?,Cape Fear
which films did Charles S. Dutton direct?,Against the Ropes
what is the primary language in Persepolis?,"English, French, German, Persian"
the film Be with Me starred which actors?,"Lawrence Yong, Leong Kooi Eng, Theresa Poh Lin Chan, Chiew Sung Ching"
what was the rating of EuroTrip?,good
the film Hidalgo starred which actors?,"Viggo Mortensen, Omar Sharif, Louise Lombard, Zuleikha Robinson"
who was the writer of A Month by the Lake?,"Josep Llurba, H.E. Bates, Trevor Bentham"
what kind of movie is Poltergeist III?,"Thriller, Horror"
what movies was Peter Billingsley an actor in?,"A Christmas Story, Arcade, Russkies, The Dirt Bike Kid"
who was Medium Cool written by?,Haskell Wexler
what genre of film is Creation?,"Drama, Biography"
who is the director for Date with an Angel?,Tom McLoughlin
what was the release date of Holiday Engagement?,2011
what did Evan Dunsky direct?,The Alarmist
how popular of a movie is Parallel Sons?,unheard of
what does Peter Spence star in?,One Week
Jennifer Lee directed which movies?,Frozen
how would people rate Poison?,good
who is the creator of the film script for Stage Beauty?,Jeffrey Hatcher
who is the writer of the film Tokyo Olympiad?,"Natto Wada, Kon Ichikawa, Yoshio Shirasaka, Shuntaro Tanikawa"
who wrote the movie A Little Princess?,"Richard LaGravenese, Elizabeth Chandler, Frances Hodgson Burnett"
who acted in the movie Apache?,"Charles Bronson, Burt Lancaster, Jean Peters, John McIntire"
what terms are applicable to Warriors of Virtue?,"nostalgia critic, to see: kites for kiddos"
which person wrote the movie Turn It Up?,"Robert Adetuyi, Kelly Hilaire, Ray 'Cory' Daniels, Chris Hudson"
what language is the movie Stone of Destiny in?,English
which movies can be described by hayley mills?,"The Parent Trap, Pollyanna, That Darn Cat!, Summer Magic"
what movies did Rachel Nichols star in?,"Conan the Barbarian, P2, Rage, Raze"
what was the rating of Bartleby?,good
what words describe The Sacrament?,"drama, horror, christianity, suicide, journalism, found footage, cult, brainwashing, fake documentary, journalist, community, helicopter"
what does Michael McMillian star in?,"Banshee Chapter, Dorian Blues"
who is the author of The Last Kiss?,Gabriele Muccino
describe Tess?,"based on a book, bd-r, criterion, clv, betamax, adapted from:book, erlend's dvds, 70mm, oscar (best cinematography), roman polanski, thomas hardy, author:thomas hardy"
what did audiences think of L'Eclisse?,good
what was the release date of the movie Fracture?,2007
which person wrote Zapped Again!?,"Robert J. Rosenthal, Bruce Rubin, Jack Morris, Vince Cheung, Ben Montanio"
what movies are about turtle?,"The NeverEnding Story, Oceans"
who acted in the movie The Devil's Rain?,"William Shatner, Ernest Borgnine, Eddie Albert, Ida Lupino"
what language is the movie Unconditional Love in?,English
what was the release year of Five Days One Summer?,1982
which movie did Jacquelyn Mitchard write?,The Deep End of the Ocean
who was the writer of the film Roustabout?,"Allan Weiss, Anthony Lawrence"
what language is The Stranger in?,"French, Italian"
what films did Drew Gitlin write?,Chill Factor
who was the director of The Quiet Man?,John Ford
what topics is The Other End of the Line about?,might like
A Walk in the Woods is a film written by this person?,"Bill Bryson, Bill Holderman, Rick Kerb"
which topics is movie Big Jake about?,"less than 300 ratings, john wayne"
what is the language spoken in the film Simon Birch?,English
Gary Grimes appears in which movies?,"Summer of '42, Cahill U.S. Marshal"
what films does Johnny Sands appear in?,The Lawless
which movies can be described by epic adventure?,"Gladiator, 300, Apocalypto, Dances with Wolves, The Prince of Egypt"
what films did Craig Bolotin direct?,Light It Up
who acted in The Mystery of the Leaping Fish?,"Bessie Love, Douglas Fairbanks, Tom Wilson, Allan Sears"
can you give a few words describing what My Super Ex-Girlfriend is about?,"funny, superhero, stupid, movie to see, uma thurman, pg-13, kaf, watched 2007, sexist, anna faris, setting:nyc"
what year was the movie The Unknown Known released?,2013
what is the genre for the film The Sea Hawk?,"Action, Adventure, Romance"
who acted in Bloody Pit of Horror?,"Mickey Hargitay, Ralph Zucker, Alfredo Rizzo, Walter Brandi"
what is the primary language in the film United Red Army?,Japanese
who's the director of Cohen and Tate?,Eric Red
what film genre is No Logo?,"Documentary, Short"
who directed the movie This Property Is Condemned?,Sydney Pollack
what is the language spoken in Stunt Rock?,English
what rating would people give Isn't She Great?,okay
what was the popularity rating of White Fang?,unheard of
how famous was Flubber?,famous
who is the creator of the film script for The Plastic Age?,"Eve Unsell, Percy Marks, Frederica Sagor"
who in the world wrote Barbarians at the Gate?,"Bryan Burrough, Larry Gelbart, John Helyar"
is The Boondock Saints considered good?,good
"Quackser Fortune Has a Cousin in the Bronx, when was it released?",1970
can you name a film directed by Matthew Vaughn?,"Kick-Ass, Stardust, Layer Cake"
what is the genre for Mrs. Parkington?,"Drama, Romance"
how popular is Death on the Nile?,famous
who was the director of Xingu?,Cao Hamburger
who was the writer of the film Welcome to the Dollhouse?,Todd Solondz
what movies was Humberto Jiménez the writer of?,Life is to Whistle
which films are about alliances?,"The Devil Wears Prada, Crank"
what movies can be described by innocence?,"Amélie, In the Name of the Father, American Graffiti, Letter from an Unknown Woman, 12 and Holding, Innocence"
what movies did Peter Jacobson act in?,"Jeffrey, Hit and Runway"
what films was Jing Wong a writer on?,"City Hunter, Naked Weapon, The New Legend of Shaolin, Naked Killer, Once Upon a Time in Shanghai, A True Mob Story, Century of the Dragon"
what movies are about kung-fu?,Rumble in the Bronx
who was Last Train from Gun Hill written by?,"James Poe, Les Crutchfield"
what movies can be described by likeable cast?,"Now You See Me, Gangster Squad"
what type of film is Mr. Bean's Holiday?,"Comedy, Family"
who is the writer of the film The Discreet Charm of the Bourgeoisie?,"Jean-Claude Carrière, Luis Buñuel"
what is the primary language in The Aviator?,English
what rating would people give Import/Export?,good
how popular was The Raven?,famous
what do people think of Strictly Ballroom?,good
what is the genre of the movie Highway to Hell?,"Comedy, Adventure, Fantasy"
how famous of a film was A Chump at Oxford?,well known
what genre is Point Blank in?,"Drama, Action, Crime"
what is the primary language in The Conformist?,"French, Italian, Latin, Chinese"
what movies did Matt Flynn write?,Hack!
which screenwriter wrote the script for Surviving Desire?,Hal Hartley
what films did Orlando Bloom act in?,"Elizabethtown, Ned Kelly, Zulu, The Good Doctor"
what is the main language in Made for Each Other?,English
what is the language spoken in the movie The Mystic Masseur?,English
the movie Delitto a Porta Romana starred who?,"Tomas Milian, Bombolo, Olimpia Di Nardo, Nerina Montagnani"
what did Oren Moverman direct?,"The Messenger, Rampart"
who directed the film Clouds of Sils Maria?,Olivier Assayas
the director of Love and a .45 was?,C.M. Talkington
"the movie Land of Silence and Darkness, when was it released?",1971
who wrote the film Free Birds?,"John J. Strauss, David I. Stern, Scott Mosier, Jimmy Hayward"
what was the release date of the film Pal Joey?,1957
what films did Sandra Hess act in?,Remarkable Power
how popular of a movie was Male and Female?,unknown
"describe What's Up, Doc? in a few words?","espionage, heist, vhs, bibliothek, screwball comedy, afi 100 (laughs), san francisco, peter bogdanovich, madeline kahn, subgenre:screwball, great chase scenes, related:bringing up baby (1938), barbara striesand"
how would people rate The Son of the Sheik?,good
who stars in Shine?,"Geoffrey Rush, Chris Haywood, Sonia Todd, Justin Braine"
what movies did Kari-Pekka Toivonen star in?,The Storage
what kind of film is All the President's Men?,"Drama, Thriller"
how would people rate Voices of a Distant Star?,good
what was the genre of Annie Hall?,"Drama, Comedy, Romance"
who wrote the movie D.O.A.?,"Russell Rouse, Clarence Greene"
the director of Heat and Dust was?,James Ivory
who is the director of Ghosts of Mississippi?,Rob Reiner
what films did Joseph Goebbels act in?,"The Wonderful, Horrible Life of Leni Riefenstahl"
which film did Henrik Prip write the story for?,The Substitute
"the movie Easy Come, Easy Go starred who?","Elvis Presley, Dodie Marshall, Pat Priest, Pat Harrington Jr."
what is popular opinion about Switch?,okay
"the movie Allotment Wives, when was it released?",1945
who starred in The Trials of Oscar Wilde?,"James Mason, Peter Finch, Nigel Patrick, Yvonne Mitchell"
which film did Greg Rucka write the story for?,Whiteout
"White Material, when was it released?",2009
what does Max Mauff appear in?,Absurdistan
what was the release year of the movie Children of the Living Dead?,2001
who was The Swindle written by?,Claude Chabrol
when was The Long Dark Hall released?,1951
"The Dust Factory, is it any good?",good
the film Amongst Friends starred which actors?,"Chris Santos, Lou Cantelmo, Christian Thom, Michael Leb"
which films did Chris Prynoski direct?,The Amazing Screw-On Head
the film Revenge of the Nerds was written by who?,"Miguel Tejada-Flores, Tim Metcalfe, Steve Zacharias, Jeff Buhai"
who acted in The Liberation of L.B. Jones?,"Lee J. Cobb, Roscoe Lee Browne, Anthony Zerbe, Lola Falana"
what film did Neil Young write?,"Human Highway, CSNY/Déjà Vu"
what is the genre of the movie The Strange Case of the End of Civilization as We Know It?,"Comedy, Crime, Mystery"
what is the genre for the film The Cabin in the Cotton?,Drama
"the movie Dark Horse, when was it released?",2005
what year was the movie Michael the Brave released?,1970
what films did Rupert Wainwright direct?,"Stigmata, The Fog, Blank Check"
what movies can be described with lasse hallström?,"What's Eating Gilbert Grape, Chocolat, The Cider House Rules, Salmon Fishing in the Yemen, The Hundred-Foot Journey, My Life as a Dog, Once Around"
who was the director of Fireflies in the Garden?,Dennis Lee
what language is the movie The Deep End in?,English
what movie did Clément Perron write the story for?,Mon oncle Antoine
what movies are about alex segal?,"Death of a Salesman, All the Way Home"
who is the writer of the film The Fourth War?,"Kenneth Ross, Stephen Peters"
what movie did Mateo Iribarren write the story for?,"Tony Manero, Post Mortem"
what do people think of American Gun?,good
what is the main language in Brave?,English
what is the genre for the movie Love's Labour's Lost?,"Comedy, Romance, Musical"
who is the author of Maurice?,"E.M. Forster, James Ivory, Kit Hesketh-Harvey"
who directed the film Chariots of Fire?,Hugh Hudson
what movies did Constance Jones act in?,The Life of David Gale
who acted in The Night the Lights Went Out in Georgia?,"Mark Hamill, Dennis Quaid, Sunny Johnson, Kristy McNichol"
the movie A Warm December starred who?,"Sidney Poitier, George Baker, Ester Anderson, Yvette Curtis"
what are some words that  describe movie Footlight Parade?,"bd-r, clv, less than 300 ratings, musical, dvd-ram, national film registry, james cagney, lloyd bacon, 04/09"
which topics is Liberty Heights about?,"barry levinson, ben foster"
what does Katsuhide Uekusa act in?,Venus Wars
which person wrote Fata Morgana?,Werner Herzog
how famous was The Winning Team?,unknown
what movies did Kelly Vitz star in?,Simon Says
what did Travis Fine direct?,Any Day Now
how popular of a movie is Charlie Chan at the Olympics?,unknown
what is a movie written by Allen DeBevoise?,Breakin'
what films did Karen Block star in?,51 Birch Street
what is a film written by Tony T.L. Young?,Soap Girl
what language is Cohen and Tate in?,English
the movie Chef starred who?,"John Leguizamo, Jon Favreau, Bobby Cannavale, Emjay Anthony"
describe the movie O in a few words?,"based on a book, high school, sexuality, based on a play, shakespeare, adapted from:play, playwright:shakespeare, melodrama, meh, tacky, mekhi phifer, good actors, social issues"
what words describe Far from Heaven?,"stylized, r, gay, racism, bad acting, queer, 1950s, secrets, julianne moore, homophobia, interracial romance, costumes, unrequited love, dennis quaid, sexism, patricia clarkson, 1950s housewives, todd haynes, modern art, stilted, moore"
who is the writer of the film Stars and Stripes Forever?,"Lamar Trotti, Ernest Vajda, John Philip Sousa"
how famous was The Four Seasons?,well known
what is a movie written by Javier Gullón?,"Enemy, Hierro"
what was Carlo Verdone the director of?,"Bianco, rosso e Verdone, Compagni di scuola, Fun Is Beautiful, Maledetto il giorno che t'ho incontrato, Acqua e sapone, Love Is Eternal While It Lasts, I due carabinieri"
