question,answer
how famous was Casanova 70?,unknown
what was the rating of Powaqqatsi?,good
which person directed Lost Angels?,Hugh Hudson
what films did David Tennant act in?,"Harry Potter and the Goblet of Fire, Fright Night, The Day of the Doctor, The Decoy Bride, What We Did on Our Holiday, Einstein and Eddington, Hamlet, L.A. Without a Map, The Last September"
how popular was Pig Hunt?,well known
who is the writer of the film Deterrence?,Rod Lurie
what movie did Philip Morton write the story for?,Fire Down Below
who was the director of This Man Must Die?,Claude Chabrol
who is the writer of the film Splinterheads?,Brant Sersen
how popular of a movie was Dirty Dingus Magee?,unknown
what terms are applicable to The Return of Ringo?,bd-r
how popular was Gandhi?,famous
what was the release year of the movie Valentine's Day?,2010
what did people think of The Ward?,okay
what movies did Sylvester Stallone direct?,"The Expendables, Rambo, Rocky Balboa, Rocky II, Rocky IV, Rocky III, Staying Alive, Paradise Alley"
which person wrote the movie Dream with the Fishes?,"Finn Taylor, Jeffrey D. Brown"
who stars in An Enemy of the People?,"Steve McQueen, Charles Durning, Bibi Andersson, Richard Dysart"
what movies did María Pujalte act in?,"My Mother Likes Women, In the City"
what was the release year of the movie A Name for Evil?,1973
what does Cary Grant appear in?,"North by Northwest, Notorious, Arsenic and Old Lace, The Philadelphia Story, Charade, Bringing Up Baby, To Catch a Thief, His Girl Friday, Suspicion, An Affair to Remember, The Awful Truth, Holiday, The Bishop's Wife, Monkey Business, Operation Petticoat, Gunga Din, Only Angels Have Wings, Mr. Blandings Builds His Dream House, Father Goose, My Favorite Wife, That Touch of Mink, I Was a Male War Bride, The Bachelor and the Bobby-Soxer, Houseboat, Indiscreet, The Talk of the Town, Topper, Penny Serenade, She Done Him Wrong, People Will Talk, Destination Tokyo, The Grass Is Greener, Blonde Venus, Sylvia Scarlett, I'm No Angel, Night and Day, Mr. Lucky, The Pride and the Passion, Once Upon a Honeymoon, In Name Only, Every Girl Should Be Married, Kiss Them for Me, Dream Wife, Room for One More, Crisis, Suzy, Born to Be Bad, The Howards of Virginia, The Toast of New York, Hot Saturday, The Eagle and the Hawk, Big Brown Eyes, Kiss and Make-Up, Wings in the Dark"
what movies was Giovanni d'Eramo the writer of?,The 300 Spartans
"Alice Upside Down, is it any good?",okay
who is the director for Jersey Girl?,Kevin Smith
who was Joe's Apartment directed by?,John Payson
what films does Ekaterina Fedulova appear in?,Piter FM
Alias Betty is a film written by this person?,"Ruth Rendell, Claude Miller"
how popular of a movie was The Player?,famous
what does Diane Farr star in?,About Cherry
which movies was Benjamin Ross the writer of?,The Young Poisoner's Handbook
how famous was Treasure Island?,highly watched
how popular of a movie was A Very Potter Sequel?,unknown
what movies did Todd Collins act in?,Survival Island
who are the actors in Confidentially Yours?,"Jean-Louis Trintignant, Fanny Ardant, Philippe Laudenbach, Jean-Pierre Kalfon"
what movies did Tim Conway star in?,"The Apple Dumpling Gang, Dear God, The Private Eyes, The Shaggy D.A., The Apple Dumpling Gang Rides Again, Saving Santa, The World's Greatest Athlete, Garfield's Fun Fest"
what was the popularity rating of All Is Lost?,famous
what language is Steam of Life in?,Finnish
"which words describe Goodbye, Mr. Chips?","based on a book, bd-r, romance, adapted from:book, war, tumey's dvds, england, historical, oscar (best actor), teacher, gentle, professor, sam wood, protagonist is a teacher, john mills, greer garson"
what is the genre for Comanche Territory?,"Drama, War"
what topics is LOL about?,high school
what movies can be described with john belushi?,"The Blues Brothers, Animal House, Neighbors"
who are the actors in Waltz with Bashir?,"Ori Sivan, Ari Folman, Ronny Dayag, Shmuel Frenkel"
what was the genre of Cocoon?,Sci-Fi
what films did Ann M. Martin write?,The Baby-Sitters Club
what was the release year of One Way Passage?,1932
the film Belle of the Nineties was directed by who?,Leo McCarey
who are the actors in Life Is Hot in Cracktown?,"Evan Ross, Omar Regan, Stephanie Lugo, Maurice Blake"
what is the language spoken in the film Wit?,English
what movies was Joan Gardner an actor in?,Dark Journey
how popular was Johnny Apollo?,unknown
what was the genre of Mezzo Forte?,"Comedy, Crime, Animation"
what year was the film My Left Eye Sees Ghosts released?,2002
what is the language spoken in the movie The Cremator?,Czech
what is the language spoken in the movie Supernova?,English
how popular was The Jazz Singer?,highly watched
how popular of a movie was The Plot Against Harry?,unheard of
who wrote the film Camille Claudel 1915?,"Bruno Dumont, Camille Claudel, Paul Claudel"
who is the writer of The House of the Devil?,Ti West
how popular was Mommie Dearest?,highly watched
who wrote the screenplay for Green Fire?,"Ben Roberts, Ivan Goff"
what films does Irene Kane appear in?,Killer's Kiss
what films did Alexis Bledel star in?,"Sin City, The Sisterhood of the Traveling Pants, The Sisterhood of the Traveling Pants 2, Tuck Everlasting, Post Grad, The Brass Teapot, The Good Guy, I'm Reed Fish"
what movies did Tony Ward star in?,Hustler White
how famous was Los Angeles Plays Itself?,unknown
what kind of movie is Three of Hearts?,"Comedy, Romance"
what was the release date of the movie The Ape?,2009
what is the rating of Around the Block?,okay
which films are about living a fictional life?,"The Truman Show, The Bourne Ultimatum, Blade Runner, The Bourne Identity, The Bourne Supremacy, Total Recall, The Bourne Legacy, Gattaca"
what films does Irving Metzman appear in?,The Purple Rose of Cairo
what films does Briony Behets appear in?,Long Weekend
who directed the movie Children of a Lesser God?,Randa Haines
who was the writer of Where the Boys Are?,"George Wells, Glendon Swarthout"
what is the language spoken in the movie Nuts?,English
what does Richard Birrinbirrin appear in?,Ten Canoes
what do people think of Seven Beauties?,good
what movies did Julian Richards write?,The Last Horror Movie
how popular of a movie was The Big Easy?,highly watched
which words describe film The Europeans?,"criterion, might like, james ivory"
what is the language spoken in Critical Care?,English
which film did Bernie Kahn write the story for?,The Barefoot Executive
what is the rating of The Goodbye Girl?,good
how popular of a movie is The Man from Planet X?,well known
what do people think of Spartacus?,good
what was the genre of The Secret Lives of Dentists?,Drama
what is the main language in I'm Not Rappaport?,English
the movie Cactus Flower starred who?,"Ingrid Bergman, Walter Matthau, Goldie Hawn, Jack Weston"
who is the writer of the film Nuts?,"Alvin Sargent, Darryl Ponicsan, Tom Topor"
"Down Argentine Way, when was it released?",1940
which movies can be described by sidney greenstreet?,"Casablanca, The Maltese Falcon"
what film genre is Callan?,Thriller
what was the release year of the film Dragonfly?,2002
what is the genre for Santa Claus Conquers the Martians?,"Comedy, Sci-Fi, Family"
who acted in 1900?,"Robert De Niro, Gérard Depardieu, Dominique Sanda, Francesca Bertini"
what is popular opinion about Metro Manila?,good
what films did Robin Wright act in?,"Moneyball, Unbreakable, Beowulf, Message in a Bottle, Toys, The Conspirator, Adore, Breaking and Entering, State of Grace, The Private Lives of Pippa Lee, The Crossing Guard, The Congress, The Singing Detective, She's So Lovely, Moll Flanders, How to Kill Your Neighbor's Dog, Sorry, Haters, The Playboys"
what language is Not Fade Away in?,English
what does Jillian Schmitz appear in?,Babysitter Wanted
what genre is Her Highness and the Bellboy in?,"Comedy, Romance"
what is a film written by Eric Wareheim?,Tim and Eric's Billion Dollar Movie
what is the language spoken in Two Weeks Notice?,English
which person directed Bomb the System?,Adam Bhala Lough
how popular is Runaway Jury?,famous
what movies was Tom Sizemore an actor in?,"Saving Private Ryan, Black Hawk Down, Natural Born Killers, Strange Days, Red Planet, Passenger 57, Striking Distance, The Relic, Big Trouble, Devil in a Blue Dress, Play It to the Bone, Ticker, Suing the Devil, Where Sleeping Dogs Lie"
what was the release year of the movie Go Tell the Spartans?,1978
who stars in Buried Alive II?,"Tim Matheson, Ally Sheedy, Stephen Caffrey, Tracey Needham"
what is the primary language in Out California Way?,English
what is the primary language in the film The Clique?,English
what was the genre of the movie The Testament of Dr. Mabuse?,"Crime, Horror"
who was Black Christmas directed by?,Glen Morgan
is My Way considered good?,good
the movie The Incredibly True Adventure of Two Girls in Love starred who?,"Laurel Holloman, Sabrina Artel, Maggie Moore, Kate Stafford"
when was Son frère released?,2003
"can you give a few words describing what That's Entertainment, Part II is about?","bd-r, 70mm, gene kelly"
which movies can be described by rape scene?,"The Last House on the Left, Observe and Report, The Accused, The World of Kanako"
what is the genre of We Have a Pope?,"Drama, Comedy"
which film did Virgil C. Leone write?,A Fine Pair
what language is Babes in Arms in?,English
who in the world wrote Homeboy?,Mickey Rourke
which person directed Body Parts?,Eric Red
how popular is The Sixth Sense?,famous
who acted in the movie The Long Way Home?,"Morgan Freeman, Sean Astin, Edward Asner, Martin Landau"
what is the rating of Transamerica?,good
who starred in Revenge of the Green Dragons?,"Justin Chon, Eugenia Yuan, Harry Shum Jr., Kevin Wu"
what type of movie is Flood?,"Drama, Action, Thriller"
which movies are about dwight frye?,"Frankenstein, Dracula, The Vampire Bat"
what movies did Jennifer Connelly act in?,"A Beautiful Mind, Requiem for a Dream, Blood Diamond, Hulk, Noah, Dark City, The Day the Earth Stood Still, Little Children, Labyrinth, House of Sand and Fog, Stuck in Love, Dark Water, The Rocketeer, The Dilemma, Pollock, Reservation Road, Phenomena, Higher Learning, The Hot Spot, Career Opportunities, Some Girls, Virginia, Of Love and Shadows, Aloft"
"The Ipcress File, when was it released?",1965
what movies did Jean Teulé write?,The Suicide Shop
what does Sergio Corrieri appear in?,"I Am Cuba, Memories of Underdevelopment"
who acted in Dreamcatcher?,"Morgan Freeman, Jason Lee, Thomas Jane, Damian Lewis"
what was the popularity rating of Midnight Movie?,well known
what rating would people give Stealing Harvard?,okay
describe Romeo and Juliet in a few words?,"bd-r, adapted from:play, playwright:shakespeare"
what was the release date of Puss in Boots?,2011
who starred in Sunset Strip?,"Nick Stahl, Rory Cochrane, Simon Baker, Anna Friel"
how popular is Unfaithful?,famous
how popular of a movie was The Adventurers?,unheard of
who are the actors in Razorback?,"Chris Haywood, Bill Kerr, Gregory Harrison, Arkie Whiteley"
Bente Børsum appears in which movies?,The Chasers
which film did Paul Huston write?,Ski Patrol
who wrote the screenplay for The Three Marias?,"Heitor Dhalia, Wilson Freire"
who are the actors in The Bandit?,"Sener Sen, Sermin Hürmeric, Yesim Salkim, Ugur Yücel"
what does Hylda Baker act in?,Saturday Night and Sunday Morning
what is the main language in Beautiful Girls?,English
who was the writer of In Old Chicago?,"Lamar Trotti, Sonya Levien, Niven Busch"
who was the writer of The Objective?,"Daniel Myrick, Mark A. Patton, Wesley Clark"
what is a film written by Steven Bernstein?,Decoding Annie Parker
what language is 12 Days of Terror in?,English
what did audiences think of Shopping?,okay
what is the genre of Betrayed?,"Drama, Action, Romance"
the film Involuntary starred which actors?,"Leif Edlund Johansson, Villmar Björkman, Sara Eriksson, Linnea Cart-Lamy"
what movies did Andrew James Allen act in?,Smiley
which films are about jacksonville?,"I Am Legend, Kung Fu Panda, The Simpsons Movie, Disturbia, The Number 23, The Orphanage, Reign Over Me, Semi-Pro, Dead Silence, Alvin and the Chipmunks, Mr. Magorium's Wonder Emporium, The Invisible, Bringing Down the House, Man of the Year, Mad Money, Underdog"
what year was the film Movie Movie released?,1978
Peter Lindmark directed which films?,At Point Blank
what films did Jeffrey Bloom direct?,"Flowers in the Attic, Blood Beach"
how would people rate Street Kings?,good
what type of movie is The Philadelphia Story?,"Comedy, Romance"
what is the primary language in the film The Americanization of Emily?,English
who stars in Zatoichi on the Road?,"Shintarô Katsu, Ryûzô Shimada, Shiho Fujimura, Reiko Fujiwara"
what does Shannon Tweed act in?,Cannibal Women in the Avocado Jungle of Death
Brian Mills was the director of which movies?,The Hound of the Baskervilles
how famous was The Field?,highly watched
which movies was Kenneth Pressman a writer on?,Diary of a Hitman
