id,tokens,ner_tags
1002,"['what', 'is', 'a', '1940', 'american', 'comedy', 'drama', 'film', 'starring', 'written', 'produced', 'composed', 'and', 'directed', 'by', 'charlie', 'chaplin', 'following', 'the', 'tradition', 'of', 'many', 'of', 'his', 'other', 'films']","[24, 24, 24, 11, 4, 16, 16, 24, 24, 24, 24, 24, 24, 24, 24, 3, 15, 24, 24, 24, 24, 24, 24, 24, 24, 24]"
1003,"['what', 'is', 'a', '1967', 'american', 'comedy', 'drama', 'film', 'directed', 'by', 'mike', 'nichols', 'and', 'it', 'is', 'based', 'on', 'the', '1963', 'novel']","[24, 24, 24, 11, 4, 16, 16, 24, 24, 24, 3, 15, 24, 24, 24, 6, 18, 18, 18, 18]"
1004,"['what', 'is', 'a', '1979', 'science', 'fiction', 'horror', 'film', 'directed', 'by', 'ridley', 'scott', 'and', 'starring', 'tom', 'skerritt', 'sigourney', 'weaver', 'veronica', 'cartwright', 'harry', 'dean', 'stanton', 'john', 'hurt', 'ian', 'holm', 'and', 'yaphet', 'kotto']","[24, 24, 24, 11, 4, 16, 16, 16, 24, 24, 3, 15, 24, 24, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 24, 0, 12]"
1005,"['what', 'is', 'a', '1981', 'british', 'drama', 'about', 'two', 'olympians', 'from', '1924']","[24, 24, 24, 11, 4, 16, 24, 7, 19, 19, 19]"
1006,"['what', 'is', 'a', '1983', 'american', 'crime', 'film', 'directed', 'by', 'brian', 'de', 'palma', 'written', 'by', 'oliver', 'stone', 'produced', 'by', 'martin', 'bregman', 'and', 'starring', 'al', 'pacino', 'as', 'tony', 'montana']","[24, 24, 24, 11, 4, 16, 16, 24, 24, 3, 15, 15, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 0, 12, 24, 2, 14]"
1007,"['what', 'is', 'a', '1995', 'american', 'thriller', 'film', 'with', 'horror', 'and', 'neo', 'noir', 'elements', 'written', 'by', 'andrew', 'kevin', 'walker', 'directed', 'by', 'david', 'fincher']","[24, 24, 24, 11, 4, 16, 24, 24, 4, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 3, 15]"
1008,"['what', 'is', 'a', '1998', 'american', 'epic', 'war', 'film', 'set', 'during', 'and', 'following', 'the', 'invasion', 'of', 'normandy', 'in', 'world', 'war', 'ii']","[24, 24, 24, 11, 4, 16, 16, 16, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1009,"['what', 'is', 'a', '2001', 'romantic', 'comedy', 'fantasy', 'that', 'tells', 'a', 'story', 'of', 'a', 'duke', 'who', 'travels', 'through', 'time', 'from', 'new', 'york', 'in', '1876', 'to', 'the', 'present', 'and', 'falls', 'in', 'love', 'with', 'a', 'career', 'woman', 'in', 'modern', 'new', 'york']","[24, 24, 24, 11, 4, 16, 16, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1010,"['what', 'is', 'a', '2009', 'american', 'action', 'film', 'dark', 'fantasy', 'psychological', 'thriller', 'directed', 'by', 'christian', 'alvart', 'and', 'starring', 'ren', 'e', 'zellweger', 'bradley', 'cooper', 'and', 'ian', 'mcshane']","[24, 24, 24, 11, 4, 16, 16, 16, 16, 16, 16, 24, 24, 3, 15, 24, 24, 0, 12, 12, 12, 12, 24, 0, 12]"
1011,"['what', 'is', 'a', '2010', 'american', 'live', 'action', 'film', 'adaptation', 'of', 'the', 'hanna', 'barbera', 'cartoon', 'series', 'show', 'directed', 'by', 'eric', 'brevig']","[24, 24, 24, 11, 4, 16, 16, 24, 6, 24, 24, 6, 18, 18, 18, 24, 24, 24, 3, 15]"
1012,"['what', 'is', 'a', '2011', 'american', 'comedy', 'film', 'produced', 'by', 'legendary', 'pictures', 'and', 'distributed', 'by', 'warner', 'bros', 'pictures']","[24, 24, 24, 11, 4, 16, 24, 24, 24, 3, 15, 24, 24, 24, 3, 15, 15]"
1013,"['what', 'is', 'a', 'famous', 'pixar', 'animated', 'film', 'that', 'features', 'an', 'old', 'man', 'who', 'travels', 'in', 'his', 'house', 'with', 'balloons']","[24, 24, 24, 24, 3, 4, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1014,"['what', 'is', 'a', 'movie', 'starring', 'jack', 'nicholson', 'as', 'a', 'wintertime', 'hotel', 'caretaker', 'who', 'slowly', 'goes', 'mad']","[24, 24, 24, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19]"
1015,"['what', 'is', 'an', 'adorable', 'story', 'of', 'a', 'father', 'fish', 'searching', 'for', 'his', 'lost', 'son', 'in', 'this', 'animated', 'classic']","[24, 24, 24, 5, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 24, 24, 4, 5]"
1016,"['what', 'is', 'that', '1980', 'american', 'biographical', 'sports', 'drama', 'which', 'chronicles', 'the', 'life', 'of', 'jake', 'lamotta', 'played', 'by', 'robert', 'de', 'niro']","[24, 24, 24, 11, 4, 16, 16, 16, 24, 7, 19, 19, 19, 19, 19, 24, 24, 0, 12, 12]"
1017,"['what', 'is', 'that', '1985', 'comedy', 'film', 'directed', 'by', 'albert', 'brooks', 'about', 'typical', '1980', 's', 'yuppies', 'in', 'los', 'angeles']","[24, 24, 24, 11, 4, 24, 24, 24, 3, 15, 7, 19, 19, 19, 19, 19, 19, 19]"
1018,"['what', 'is', 'that', '1991', 'film', 'co', 'produced', 'and', 'directed', 'by', 'ridley', 'scott', 'about', 'two', 'women', 'that', 'go', 'out', 'on', 'an', 'adventure', 'together', 'and', 'meet', 'a', 'handsome', 'drifter', 'brad', 'pitt', 'along', 'the', 'way']","[24, 24, 24, 11, 24, 24, 24, 24, 24, 24, 3, 15, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 0, 12, 24, 24, 24]"
1019,"['what', 'is', 'that', '201', 'romantic', 'comedy', 'film', 'starring', 'amy', 'adams', 'who', 'goes', 'to', 'ireland', 'and', 'falls', 'in', 'love', 'with', 'a', 'bartender']","[24, 24, 24, 11, 4, 16, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1020,"['what', 'is', 'that', '2010', 'action', 'comedy', 'film', 'starring', 'will', 'ferrell', 'and', 'mark', 'wahlberg', 'as', 'two', 'partners']","[24, 24, 24, 11, 4, 16, 24, 24, 0, 12, 24, 0, 12, 24, 24, 24]"
1021,"['what', 'is', 'that', '2010', 'sports', 'drama', 'movie', 'about', 'the', 'life', 'of', 'a', 'racehorse', 'and', 'starring', 'john', 'malkovich', 'and', 'diane', 'lane']","[24, 24, 24, 11, 4, 16, 24, 24, 7, 19, 19, 19, 19, 24, 24, 0, 12, 24, 0, 12]"
1022,"['what', 'is', 'that', '2012', 'american', 'thriller', 'film', 'directed', 'by', 'ben', 'affleck', 'which', 'won', 'a', 'golden', 'globe', 'in', '2012']","[24, 24, 24, 11, 4, 16, 24, 24, 24, 3, 15, 24, 24, 24, 1, 13, 24, 11]"
1023,"['what', 'is', 'that', 'film', 'starring', 'rachel', 'mcadams', 'as', 'an', 'up', 'and', 'coming', 'news', 'producer', 'that', 'has', 'to', 'deal', 'with', 'the', 'grumpy', 'harrison', 'ford']","[24, 24, 24, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 0, 12]"
1024,"['what', 'is', 'that', 'first', 'movie', 'in', 'the', 'series', 'starring', 'arnold', 'schwarzenegger', 'as', 'a', 'robot', 'sent', 'back', 'in', 'time', 'to', 'kill', 'sarah', 'connor']","[24, 24, 24, 9, 21, 21, 21, 21, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 2, 14]"
1025,"['what', 'is', 'that', 'martin', 'scorsese', 'classic', 'film', 'starring', 'robert', 'de', 'niro', 'as', 'jake', 'lamotta', 'a', 'boxer']","[24, 24, 24, 3, 15, 5, 24, 24, 0, 12, 12, 24, 2, 14, 24, 24]"
1026,"['what', 'is', 'that', 'movie', 'called', 'which', 'is', 'played', 'by', 'liam', 'neeson', 'where', 'he', 'is', 'up', 'in', 'the', 'mountains', 'surrounded', 'by', 'wolves']","[24, 24, 24, 24, 24, 24, 24, 24, 24, 0, 12, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19]"
1027,"['what', 'is', 'that', 'movie', 'directed', 'by', 'sofia', 'coppola', 'that', 'stars', 'bill', 'murray', 'as', 'a', 'middle', 'aged', 'man', 'in', 'japan', 'who', 'befriends', 'a', 'young', 'woman']","[24, 24, 24, 24, 24, 24, 3, 15, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1028,"['what', 'is', 'that', 'movie', 'with', 'angelina', 'jolie', 'where', 'she', 'plays', 'as', 'a', 'hit', 'woman', 'or', 'a', 'type', 'of', 'agent']","[24, 24, 24, 24, 24, 0, 12, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1029,"['what', 'is', 'that', 'old', 'classic', 'about', 'a', 'tornado', 'hitting', 'a', 'kansas', 'farm', 'and', 'caused', 'a', 'young', 'girl', 'to', 'repeat', 'there', 's', 'no', 'place', 'like', 'home']","[24, 24, 24, 4, 16, 24, 24, 7, 19, 19, 19, 19, 24, 24, 24, 24, 24, 24, 24, 8, 20, 20, 20, 20, 20]"
1030,"['what', 'is', 'that', 'schwarzenegger', 'movie', 'where', 'he', 'must', 'fight', 'an', 'alien', 'creature', 'in', 'the', 'forest']","[24, 24, 24, 0, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
1031,"['what', 'is', 'the', '1933', 'film', 'that', 'has', 'a', 'man', 'that', 'discovers', 'a', 'way', 'to', 'make', 'himself', 'invisible']","[24, 24, 24, 11, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1032,"['what', 'is', 'the', '1935', 'american', 'comedy', 'film', 'starring', 'groucho', 'marx', 'and', 'was', 'the', 'first', 'film', 'the', 'marx', 'brothers', 'made', 'for', 'mgm']","[24, 24, 24, 11, 4, 16, 24, 24, 0, 12, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]"
1033,"['what', 'is', 'the', '1938', 'movie', 'in', 'which', 'cary', 'grant', 'tries', 'to', 'get', 'a', 'million', 'dollar', 'donation', 'for', 'his', 'museum', 'from', 'katharine', 'hepburn', 'an', 'heiress']","[24, 24, 24, 11, 24, 24, 24, 0, 12, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 0, 12, 7, 19]"
1034,"['what', 'is', 'the', '1943', 'film', 'about', 'a', 'dog', 'that', 'gets', 'sold', 'and', 'escapes', 'to', 'return', 'to', 'the', 'family', 'she', 'loves']","[24, 24, 24, 11, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1035,"['what', 'is', 'the', '1945', 'movie', 'directed', 'by', 'william', 'a', 'wellman', 'that', 'stars', 'burgess', 'meredith', 'and', 'is', 'about', 'an', 'american', 'infantry', 'unit', 'fighting', 'in', 'north', 'africia', 'in', 'world', 'war', 'ii']","[24, 24, 24, 11, 24, 24, 24, 3, 15, 15, 24, 24, 0, 12, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1036,"['what', 'is', 'the', '1952', 'musical', 'comedy', 'that', 'starred', 'gene', 'kelly', 'and', 'debbie', 'reynolds']","[24, 24, 24, 11, 4, 16, 24, 24, 0, 12, 24, 0, 12]"
1037,"['what', 'is', 'the', '1956', 'science', 'fiction', 'film', 'directed', 'by', 'fred', 'm', 'wilcox', 'which', 'stars', 'walter', 'pidgeon', 'and', 'anne', 'francis']","[24, 24, 24, 11, 4, 16, 24, 24, 24, 3, 15, 15, 24, 24, 0, 12, 24, 0, 12]"
1038,"['what', 'is', 'the', '1957', 'film', 'about', 'a', 'man', 'playing', 'chess', 'with', 'the', 'grim', 'reaper', 'and', 'looking', 'for', 'answers', 'about', 'life']","[24, 24, 24, 11, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1039,"['what', 'is', 'the', '1958', 'american', 'film', 'starring', 'orson', 'welles', 'and', 'charlton', 'heston', 'which', 'screenplay', 'was', 'based', 'on', 'the', 'novel', 'badge', 'of', 'evil']","[24, 24, 24, 11, 4, 24, 24, 0, 12, 24, 0, 12, 24, 24, 24, 6, 18, 18, 18, 18, 18, 18]"
1040,"['what', 'is', 'the', '1959', 'classic', 'comedy', 'film', 'starring', 'marilyn', 'monroe', 'and', 'tony', 'curtis', 'and', 'is', 'the', 'remake', 'of', 'a', 'french', 'movie']","[24, 24, 24, 11, 5, 4, 24, 24, 0, 12, 24, 0, 12, 24, 24, 24, 9, 21, 21, 21, 21]"
1041,"['what', 'is', 'the', '1959', 'historical', 'epic', 'that', 'is', 'set', 'in', 'ancient', 'rome', 'and', 'features', 'a', 'jewish', 'prince']","[24, 24, 24, 11, 4, 16, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
1042,"['what', 'is', 'the', '1960', 'american', 'comedy', 'starring', 'jack', 'lemmon', 'and', 'shirley', 'maclaine', 'and', 'based', 'on', 'the', 'broadway', 'musical', 'promises', 'promises']","[24, 24, 24, 11, 4, 16, 24, 0, 12, 24, 0, 12, 24, 6, 18, 18, 18, 18, 18, 18]"
1043,"['what', 'is', 'the', '1960', 'movie', 'featuring', 'yul', 'brynner', 'and', 'steve', 'mcqueen', 'who', 'are', 'two', 'of', 'the', 'seven', 'gunfighters', 'hired', 'by', 'a', 'mexican', 'village', 'as', 'protection']","[24, 24, 24, 11, 24, 24, 0, 12, 24, 0, 12, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1044,"['what', 'is', 'the', '1961', 'american', 'drama', 'film', 'directed', 'by', 'robert', 'rossen', 'based', 'on', 'the', 'novel', 'of', 'the', 'same', 'name']","[24, 24, 24, 11, 4, 16, 24, 24, 24, 3, 15, 6, 18, 18, 18, 18, 18, 18, 18]"
1045,"['what', 'is', 'the', '1962', 'movie', 'starring', 'gregory', 'peck', 'and', 'john', 'megna', 'about', 'a', 'southern', 'lawyer', 'who', 'represents', 'a', 'black', 'man', 'against', 'a', 'false', 'rape', 'charge']","[24, 24, 24, 11, 24, 24, 0, 12, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1046,"['what', 'is', 'the', '1967', 'prison', 'drama', 'about', 'a', 'man', 'who', 'would', 'not', 'conform', 'to', 'the', 'ways', 'of', 'the', 'prison']","[24, 24, 24, 11, 4, 16, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1047,"['what', 'is', 'the', '1970', 'american', 'biographical', 'war', 'film', 'about', 'a', 'us', 'general', 'during', 'world', 'war', 'ii']","[24, 24, 24, 11, 4, 16, 16, 24, 24, 7, 19, 19, 19, 19, 19, 19]"
1048,"['what', 'is', 'the', '1975', 'american', 'horror', 'film', 'directed', 'by', 'steven', 'spielberg', 'and', 'about', 'a', 'shark', 'that', 'scares', 'people']","[24, 24, 24, 11, 4, 16, 16, 24, 24, 3, 15, 24, 24, 7, 19, 19, 19, 19]"
1049,"['what', 'is', 'the', '1976', 'film', 'were', 'a', 'girl', 'is', 'bullied', 'and', 'uses', 'her', 'newly', 'telekinetic', 'powers', 'to', 'get', 'back', 'at', 'the', 'people', 'pushing', 'her', 'arround']","[24, 24, 24, 11, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1050,"['what', 'is', 'the', '1977', 'steven', 'spielberg', 'movie', 'that', 'has', 'richard', 'dreyfuss', 'making', 'a', 'sculpture', 'of', 'mashed', 'potatoes']","[24, 24, 24, 11, 3, 15, 24, 24, 24, 0, 12, 6, 18, 18, 18, 18, 18]"
1051,"['what', 'is', 'the', '1980', 'movie', 'directed', 'by', 'martin', 'scorsese', 'and', 'starring', 'robert', 'de', 'niro', 'about', 'the', 'life', 'of', 'a', 'boxer']","[24, 24, 24, 11, 24, 24, 24, 3, 15, 24, 24, 0, 12, 12, 24, 24, 7, 19, 19, 19]"
1052,"['what', 'is', 'the', '1981', 'american', 'action', 'adventure', 'film', 'directed', 'by', 'steven', 'spielberg', 'starring', 'harrison', 'ford', 'as', 'indiana', 'jones']","[24, 24, 24, 11, 4, 16, 16, 24, 24, 24, 3, 15, 24, 0, 12, 24, 2, 14]"
1053,"['what', 'is', 'the', '1983', 'comedy', 'starring', 'chevy', 'chase', 'as', 'clark', 'griswold', 'who', 'is', 'obsessed', 'with', 'going', 'on', 'a', 'cross', 'country', 'with', 'his', 'family']","[24, 24, 24, 11, 4, 24, 0, 12, 24, 2, 14, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1054,"['what', 'is', 'the', '1984', 'movie', 'starring', 'bill', 'murray', 'where', 'a', 'group', 'of', 'professors', 'set', 'up', 'shop', 'as', 'a', 'ghost', 'removal', 'service']","[24, 24, 24, 11, 24, 24, 0, 12, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1055,"['what', 'is', 'the', '1989', 'moive', 'that', 'stars', 'sally', 'field', 'shirley', 'maclaine', 'olympia', 'dukakis', 'dolly', 'parton', 'daryl', 'hannah', 'and', 'julia', 'roberts', 'in', 'a', 'small', 'town', 'in', 'louisiana']","[24, 24, 24, 11, 24, 24, 24, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 24, 0, 12, 24, 24, 24, 24, 24, 24]"
1056,"['what', 'is', 'the', '1990', 'american', 'science', 'fiction', 'movie', 'starring', 'arnold', 'schwarzenegger', 'based', 'on', 'a', 'philip', 'k', 'dick', 'story']","[24, 24, 24, 11, 24, 4, 16, 24, 24, 0, 12, 24, 24, 24, 6, 18, 18, 18]"
1057,"['what', 'is', 'the', '1991', 'american', 'animated', 'film', 'produced', 'by', 'walt', 'disney', 'about', 'a', 'rich', 'man', 'who', 'looks', 'like', 'a', 'monster', 'who', 'falls', 'in', 'love', 'with', 'a', 'beautiful', 'woman']","[24, 24, 24, 11, 4, 16, 24, 24, 24, 3, 15, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1058,"['what', 'is', 'the', '1995', 'epic', 'war', 'drama', 'film', 'starring', 'mel', 'gibson', 'as', 'the', 'famous', 'scottish', 'warrior', 'william', 'wallace']","[24, 24, 24, 11, 24, 4, 16, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19]"
1059,"['what', 'is', 'the', '1997', 'japanese', 'animated', 'epic', 'fantasy', 'historical', 'film', 'written', 'and', 'directed', 'by', 'hayao', 'miyazaki']","[24, 24, 24, 11, 4, 16, 24, 4, 16, 24, 24, 24, 24, 24, 3, 15]"
1060,"['what', 'is', 'the', '1999', 'comedy', 'directed', 'by', 'mike', 'judge', 'featuring', 'workers', 'who', 'are', 'unsatisfied', 'by', 'their', 'jobs', 'and', 'conspire', 'to', 'steal', 'money', 'from', 'their', 'employer']","[24, 24, 24, 11, 4, 24, 24, 3, 15, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1061,"['what', 'is', 'the', '2003', 'romantic', 'comedy', 'film', 'starring', 'colin', 'firth', 'who', 'falls', 'in', 'love', 'with', 'the', 'character', 'played', 'by', 'heather', 'graham']","[24, 24, 24, 11, 4, 16, 24, 24, 0, 12, 24, 7, 19, 19, 24, 24, 24, 24, 24, 0, 12]"
1062,"['what', 'is', 'the', '2005', 'american', 'comedy', 'film', 'starring', 'nathan', 'lane', 'and', 'matthew', 'broderick', 'and', 'is', 'an', 'adaptation', 'of', 'the', '2001', 'broadway', 'musical']","[24, 24, 24, 11, 4, 16, 24, 24, 0, 12, 24, 0, 12, 24, 24, 24, 6, 18, 18, 18, 18, 18]"
1063,"['what', 'is', 'the', '2009', 'movie', 'about', 'a', 'fairy', 'tale', 'set', 'in', 'the', 'jazz', 'age', 'in', 'which', 'a', 'princess', 'named', 'tiana', 'kisses', 'a', 'frog', 'who', 'wants', 'to', 'be', 'human']","[24, 24, 24, 11, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 2, 7, 19, 19, 19, 19, 19, 19, 19]"
1064,"['what', 'is', 'the', '2009', 'television', 'romantic', 'film', 'directed', 'by', 'peter', 'markle', 'starring', 'emilie', 'de', 'ravin', 'and', 'ivan', 'sergei']","[24, 24, 24, 11, 4, 16, 24, 24, 24, 3, 15, 24, 0, 12, 12, 24, 0, 12]"
1065,"['what', 'is', 'the', '2010', 'action', 'movie', 'starring', 'john', 'travolta', 'and', 'jonathan', 'rhys', 'meyers', 'with', 'a', 'screenplay', 'co', 'written', 'by', 'luc', 'besson']","[24, 24, 24, 11, 24, 24, 24, 0, 12, 24, 0, 12, 12, 24, 24, 24, 24, 24, 24, 24, 24]"
1066,"['what', 'is', 'the', '2010', 'american', 'comedy', 'film', 'directed', 'by', 'thor', 'freudenthal', 'and', 'starring', 'zachary', 'gordon', 'and', 'steven', 'zahn']","[24, 24, 24, 11, 4, 16, 24, 24, 24, 3, 15, 24, 24, 0, 12, 24, 0, 12]"
1067,"['what', 'is', 'the', '2010', 'american', 'romantic', 'comedy', 'film', 'starring', 'drew', 'barrymore', 'and', 'justin', 'long', 'about', 'a', 'couple', 'who', 'fall', 'in', 'love', 'in', 'new', 'york', 'city']","[24, 24, 24, 11, 4, 16, 16, 24, 24, 0, 12, 24, 0, 12, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
1068,"['what', 'is', 'the', '2010', 'blockbuster', 'starring', 'directed', 'by', 'christopher', 'nolan', 'and', 'starring', 'leonardo', 'dicaprio', 'in', 'which', 'people', 'are', 'able', 'to', 'enter', 'and', 'control', 'dreams']","[24, 24, 24, 11, 24, 24, 24, 24, 3, 15, 24, 24, 0, 12, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19]"
1069,"['what', 'is', 'the', '2010', 'film', 'that', 'james', 'franco', 'plays', 'a', 'rock', 'climber', 'that', 'falls', 'betwwen', 'two', 'boulders']","[24, 24, 24, 11, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19]"
1070,"['what', 'is', 'the', '2010', 'horror', 'film', 'that', 'is', 'part', 'of', 'a', 'series', 'of', 'grotesque', 'films', 'that', 'feature', 'strong', 'images', 'of', 'gore', 'and', 'torture']","[24, 24, 24, 11, 4, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]"
1071,"['what', 'is', 'the', '2010', 'movie', 'about', 'dream', 'invasion', 'starring', 'leonardo', 'dicaprio', 'and', 'joseph', 'gordon', 'levitt']","[24, 24, 24, 11, 24, 24, 7, 19, 24, 0, 12, 24, 0, 12, 12]"
1072,"['what', 'is', 'the', '2010', 'movie', 'that', 'is', 'a', 'remake', 'about', 'a', 'demigod', 'persius', 'and', 'his', 'aid', 'to', 'zeus', 'in', 'a', 'fight', 'against', 'the', 'evil', 'hades']","[24, 24, 24, 11, 24, 24, 24, 24, 9, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1073,"['what', 'is', 'the', '2010', 'romantic', 'comedy', 'starring', 'justin', 'long', 'and', 'drew', 'barrymore']","[24, 24, 24, 11, 4, 16, 24, 0, 12, 24, 0, 12]"
1074,"['what', 'is', 'the', '2011', 'american', 'comedy', 'film', 'starring', 'ryan', 'reynolds', 'and', 'jason', 'bateman', 'who', 'switch', 'bodies']","[24, 24, 24, 11, 4, 16, 24, 24, 0, 12, 24, 0, 12, 7, 19, 19]"
1075,"['what', 'is', 'the', '2011', 'american', 'science', 'fiction', 'film', 'starring', 'daniel', 'craig', 'and', 'olivia', 'wilde', 'about', 'an', 'outlaw', 'saving', 'a', 'town', 'from', 'aliens']","[24, 24, 24, 11, 4, 16, 16, 24, 24, 0, 12, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19]"
1076,"['what', 'is', 'the', '2011', 'american', 'science', 'fiction', 'movie', 'directed', 'by', 'j', 'j', 'abrams', 'and', 'starring', 'kyle', 'chandler']","[24, 24, 24, 11, 4, 16, 16, 24, 24, 24, 3, 15, 15, 24, 24, 0, 12]"
1077,"['what', 'is', 'the', '2011', 'film', 'that', 'a', 'man', 'discovers', 'a', 'drug', 'that', 'gives', 'him', 'unbelievable', 'super', 'human', 'abilities']","[24, 24, 24, 11, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1078,"['what', 'is', 'the', '2011', 'movie', 'starring', 'ryan', 'reynolds', 'about', 'a', 'test', 'pilot', 'that', 'is', 'granted', 'an', 'alien', 'ring', 'and', 'receives', 'powers']","[24, 24, 24, 11, 24, 24, 0, 12, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1079,"['what', 'is', 'the', '2012', 'american', 'science', 'fiction', 'film', 'based', 'on', 'the', 'novel', 'of', 'the', 'same', 'name', 'by', 'suzanne', 'collins', 'starring', 'jennifer', 'lawrence']","[24, 24, 24, 11, 4, 16, 16, 24, 24, 24, 6, 18, 24, 24, 24, 24, 6, 18, 18, 24, 0, 12]"
1080,"['what', 'is', 'the', '2012', 'movie', 'starring', 'johnny', 'depp', 'as', 'an', 'old', 'vampire', 'who', 'gets', 'reawakened', 'and', 'has', 'to', 'adjust', 'to', 'modern', 'life', 'with', 'his', 'ancestors']","[24, 24, 24, 11, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
1081,"['what', 'is', 'the', '80', 's', 'classic', 'starring', 'arnold', 'schwarzenegger', 'in', 'which', 'he', 'plays', 'a', 'mercenary', 'in', 'the', 'jungle', 'fighting', 'an', 'alien', 'hunter']","[24, 24, 24, 11, 23, 5, 24, 0, 12, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
1082,"['what', 'is', 'the', 'a', '1941', 'american', 'drama', 'film', 'that', 'is', 'considered', 'a', 'classic', 'and', 'starring', 'orson', 'welles']","[24, 24, 24, 24, 11, 4, 16, 24, 24, 5, 17, 17, 17, 24, 24, 0, 12]"
1083,"['what', 'is', 'the', 'action', 'romance', 'film', 'starring', 'matt', 'damon', 'and', 'emily', 'blunt', 'where', 'they', 'keep', 'meeting', 'up', 'but', 'then', 'are', 'separated', 'for', 'reasons', 'unknown', 'to', 'them']","[24, 24, 24, 4, 16, 24, 24, 0, 12, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
